2916.0831882246193,0,3.04172693206631,0,-52.416707044517416,0,213.4907831127889,0,0,"2949.855051949375"
2921.9168117753807,360,4.95827306793369,69.16904125501777,52.416707044517416,7117,224.5092168872111,254,254,"3350.144948050625"
1859,112.9112708247991,0,43.5181222251986,-173,0,0,0,0,"0"
3858,117.0887291752009,66,126.4818777748014,601,7117,254,254,254,"7173"
1859,0,0,0,98.62023310197999,0,0,188.45375360612806,0,"0"
3858,360,66,1397,119.37976689802001,7117,254,209.54624639387194,254,"7173"
2749.9336487074734,244.9510815870238,0,0,-37.31093033391224,2215.0802642501635,154.0751344916727,217.26003829846942,0,"702.1605123603272"
3124.0663512925266,360,37.81984896038762,1397,241.31093033391224,3856.9197357498365,239.9248655083273,218.73996170153058,254,"6299.839487639672"
1859,0,8.458186780900533,234.88128770247712,19.06056495520702,0,0,0,99.03289194514463,"0"
3858,360,9.541813219099467,249.11871229752288,52.93943504479298,7117,254,254,162.96710805485537,"7173"
1859,6.513066618377284,0,649.9438385189945,-173,3868.962961564612,198.47138722847382,209.85464356581144,140.35792838962496,"2888.9044603969414"
3858,17.486933381622716,23.054419646851642,682.0561614810055,601,4447.037038435388,221.52861277152618,230.14535643418856,151.64207161037504,"4043.0955396030586"
2477.3368830374416,0,0,0,-173,0,0,0,0,"0"
2644.6631169625584,360,66,1397,601,7117,254,254,254,"1157.3109395925344"
1859,0,0,0,39.978290173104085,0,121.6624183995045,239.92467491144203,179.5000077388391,"0"
3858,360,66,1397,326.0217098268959,7117,192.3375816004955,242.07532508855797,254,"7173"
2531.953823082734,290.754095299117,6.321529126515898,997.0825898742128,208.73887820384863,0,0,80.92937756194871,58.986422077532964,"491.5443863433077"
3858,360,61.6784708734841,1018.9174101257872,419.2611217961514,1227.3886394971767,171.74322609982505,254,254,"2260.4556136566925"
1859,0,0,0,-173,0,0,211.45601836431172,0,"0"
3858,360,66,1397,601,7117,254,236.54398163568828,254,"7173"
2707.0087873153207,65.28181630797863,20.399705825489747,207.97375194270987,57.35411443941397,1199.8537754190208,230.61726168378817,182.99603472210623,0,"772.6086768707553"
2874.9912126846793,72.71818369202137,21.600294174510253,248.02624805729013,174.64588556058604,1408.1462245809792,243.38273831621183,205.00396527789377,254,"945.3913231292447"
1859,266.30683398419376,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
1859,19.263471558945376,0,0,-18.148717152645588,0,193.0006348970884,0,91.23175726675237,"2582.198580952736"
3858,134.73652844105462,34.30081374803939,1397,136.1487171526456,7117,254,254,128.76824273324763,"3129.801419047264"
2857.337958388175,165.10530238530183,7.663648526859054,195.27065872418387,-52.30126486615616,1557.8895196945414,182.24998548397417,232.048873539456,148.82937528204025,"181.2892167796374"
3412.662041611825,178.89469761469817,12.336351473140946,224.72934127581613,52.30126486615616,2714.1104803054586,254,254,151.17062471795975,"1140.7107832203626"
1859,0,7.792599564346669,0,-173,5498.860965064352,0,246.0879391281511,139.77268751553189,"0"
3858,360,16.20740043565333,1397,601,6005.139034935648,254,254,210.22731248446811,"7173"
2075.01920117855,299.7445685231469,0,0,135.36555438514372,0,51.56898799721983,0,0,"0"
2158.98079882145,344.2554314768531,66,1397,178.63444561485628,7117,52.43101200278017,254,254,"7173"
2868.115269962485,238.1133650755949,2.9447399636077476,0,-173,0,182.08689881078723,218.03344048611535,133.1060617434719,"540.3992926885089"
3858,351.8866349244051,5.055260036392252,1003.6920127080865,601,3752.879471341015,235.91310118921277,254,204.8939382565281,"4025.600707311491"
2636.688309458997,0,0,0,-134.82734177134319,1260.258940891461,0,204.48415945306257,65.04030707644992,"0"
3467.311690541003,225.2045657729903,66,1397,204.82734177134319,1449.741059108539,254,219.51584054693743,100.95969292355008,"7173"
3042.4382876057225,245.29068405487678,4.755784938174896,0,1.1988396607006826,3014.4860545897945,200.55733151682884,234.7160303506832,0,"732.0674655556452"
3163.5617123942775,286.70931594512325,9.244215061825104,1397,2.8011603392993174,4419.513945410205,205.44266848317116,251.2839696493168,254,"1195.9325344443548"
1930.548324024185,0,0,950.7772018693894,-173,3281.207825717548,0,0,145.29908214393788,"237.82408178079208"
2581.4516759758153,360,66,1079.2227981306107,601,4416.792174282452,179.98548114129397,254,254,"1436.175918219208"
1859,0,0,0,-173,0,0,124.42705773380769,47.354105819809874,"0"
3858,360,31.95738137156012,1397,601,7117,254,254,254,"7173"
2220.220961605747,0,12.108736907327305,0,-173,100.0130331835544,0,0,0,"0"
2237.779038394253,360,25.891263092672695,729.335673256066,446.6304286802439,2179.9869668164456,254,254,254,"3578.0727130399227"
2870.9676941801795,272.5692999573868,10.968819553688974,0,-173,2531.363255410527,181.32325269618724,211.17660377140163,174.27524571652398,"1776.4495307210318"
3091.0323058198205,360,17.031180446311026,1397,601,3014.636744589473,186.67674730381276,240.82339622859837,189.72475428347602,"2721.550469278968"
2645.602755782129,0,27.23584636951133,12.899452286108229,2.400258487838144,0,224.6101489965808,0,0,"0"
2826.397244217871,360,32.76415363048867,241.10054771389179,139.59974151216187,279.51609527179147,237.3898510034192,254,254,"7173"
1859,0,0,0,-173,2436.2299332730377,0,163.9738946932922,0,"0"
3858,265.15170974880033,21.812110805463334,1397,601,7117,254,254,254,"7173"
1859,42.56303516741548,15.563527080558352,0,-173,0,173.11468457370933,0,0,"0"
3858,215.43696483258452,24.43647291944165,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,2.16739143541091,66,1397,601,7117,254,254,254,"7173"
2899.298085944738,8.7016095341125,0,79.61016057768771,-173,0,219.45358084736435,203.5396812293289,56.031326089754145,"1102.4150155685581"
3106.701914055262,129.2983904658875,66,558.3898394223123,401.82980703459845,7117,250.54641915263565,208.4603187706711,139.96867391024585,"1985.5849844314419"
2649.487203577067,73.31827873947645,5.515028822370026,336.42135775130777,7.263550105092064,2416.448413757539,225.16551358197486,217.49430957642812,129.28651365327246,"4527.177715765676"
2846.512796422933,86.68172126052355,8.484971177629973,383.57864224869223,22.736449894907935,2517.551586242461,232.83448641802514,238.50569042357188,136.71348634672754,"7020.822284234324"
1859,153.38249576831143,19.704202399881115,0,-173,2428.9844303689515,49.16142951550671,189.33307176664624,175.02766384533564,"0"
3858,360,38.29579760011889,1397,601,7117,214.8385704844933,204.66692823335376,220.97233615466436,"7173"
2473.944815540051,0,0,0,-166.32698579282348,0,180.4370375431102,215.97153189315202,102.19488730621252,"0"
2690.055184459949,160.64793828255227,36.21459501251751,729.2737933434155,248.32698579282348,2603.0310541591507,254,222.02846810684798,147.80511269378746,"6268.448555064608"
1859,0,1.8998914546341572,0,-112.56247683975022,2957.503098432777,161.76679167979762,113.37070554563304,94.22518801795712,"0"
3858,360,16.100108545365842,878.9920487143546,120.56247683975022,3472.496901567223,254,254,197.77481198204288,"7173"
1859,0,0,0,-173,1516.7927986111545,0,139.7555897670728,0,"0"
3858,360,66,1397,601,5643.2072013888455,254,194.2444102329272,201.44517501403462,"7173"
3119.987720138466,0,21.565464903264694,266.3264670759787,-5.54658881841037,0,192.26182929374994,238.81010178600178,167.56218795965748,"3419.0602020034135"
3316.012279861534,360,26.434535096735306,273.6735329240213,39.54658881841037,7117,213.73817070625006,254,176.43781204034252,"3584.9397979965865"
2652.964427001196,184.01957109206012,16.171420990197205,0,29.58943035700506,3138.425018018296,163.7388498827037,231.51287950050232,116.46047497415655,"0"
3858,295.9804289079399,19.828579009802795,778.818824234277,88.41056964299494,3737.574981981704,204.2611501172963,254,254,"7173"
1859,245.59321282053185,0,0,-65.34405588271044,0,109.26482560063263,135.83456974877703,126.2225434761799,"0"
3858,314.40678717946815,15.797189292959192,1397,151.34405588271045,4806.827540209581,254,254,231.7774565238201,"4353.756853911902"
2864.3627198922172,0,27.3418954916023,229.82919174092567,-173,2137.6834047104426,0,241.89660727689753,158.47867490382276,"1584.9357820485523"
2951.6372801077828,360,30.6581045083977,238.17080825907433,601,2530.3165952895574,254,254,183.52132509617724,"1651.0642179514477"
1859,319.90629525341046,0,12.862196185291268,7.454432206253369,2125.2319386683457,189.09460394339322,215.60385387163464,0,"1568.2478148075297"
3858,332.09370474658954,66,177.13780381470872,28.54556779374663,3544.7680613316543,200.90539605660678,242.39614612836536,254,"2275.7521851924703"
2791.912640066565,0,10.068473621688955,303.99937651445146,14.83625397200455,1004.1676259368377,219.23615391211075,194.82013871637392,0,"1653.713757305138"
2960.087359933435,360,15.931526378311045,366.00062348554854,15.16374602799545,2983.832374063162,220.76384608788925,227.17986128362608,254,"1686.286242694862"
1859,187.15884111657857,0,12.351545716747083,-173,0,108.41900699374233,133.12703851075855,148.665901099442,"225.89598495672294"
3858,360,66,167.64845428325293,371.0397977067113,2323.7450968364283,183.58099300625767,254,254,"3612.1040150432773"
2853.090630187637,153.30715854560412,8.125989129444903,297.6840671769255,8.09177451762562,3468.457634458466,209.892229552,227.71739591934295,141.62023031335906,"3565.2605343738715"
3010.909369812363,178.69284145439588,11.874010870555097,602.3159328230745,29.90822548237438,3885.542365541534,248.107770448,254,152.37976968664094,"4744.739465626129"
1859,0,15.507417232462469,0,-173,0,215.5664028041322,0,30.681408401113444,"1719.6045213199131"
3858,360,30.49258276753753,236.0247201650099,188.58914250419008,7117,216.4335971958678,254,254,"3298.395478680087"
1859,0,0,0,-173,0,0,0,0,"3055.470038280591"
3858,360,66,1397,601,7117,254,254,254,"4164.529961719409"
3023.338701690773,0,5.827459366802154,0,-173,0,131.22627681129842,208.96348780658445,113.5066846424873,"0"
3334.661298309227,360,8.172540633197846,491.7735263400328,601,7117,254,241.03651219341555,162.4933153575127,"7173"
1859,0,6.890307730234701,0,-33.17031704798455,0,0,227.07832848171222,0,"3600.0959158354926"
3858,360,19.109692269765297,1397,49.17031704798455,7117,254,242.92167151828778,254,"3905.9040841645074"
2698.231731602363,39.90284168129848,0,154.00182194699042,-45.976735644685974,2018.2139704637777,208.91199017339866,216.47890193988349,86.96257138856816,"2162.865418574077"
2907.768268397637,128.09715831870153,4.468750708383805,247.99817805300958,69.97673564468597,2649.786029536222,235.08800982660134,253.52109806011651,211.03742861143184,"2279.134581425923"
1859,0,10.136081089802154,0,-173,0,0,72.11564658967303,0,"2262.4460816801097"
2137.4948252028603,360,17.863918910197846,1397,601,7117,254,87.88435341032697,254,"2879.5539183198903"
2795.6164017046904,0,0,0,-173,0,118.27873108643254,190.97712114460737,0,"894.4240928513213"
3802.3835982953096,46.5153358006477,24.238059431285095,760.104133305532,324.84652259548284,4469.222868954592,254,249.02287885539263,254,"2321.5759071486787"
1859,0,0,48.41643456773511,-173,0,0,0,66.83814999373642,"0"
3858,360,24.775791405284842,141.5835654322649,601,7117,254,254,175.1618500062636,"7173"
1859,0,0,0,-173,0,0,0,97.87991578626927,"4374.449429039061"
3858,360,66,1397,601,7117,254,254,180.12008421373073,"5433.550570960939"
3262.2346080134544,275.39725132058277,4.647722167079023,57.694904828857766,-14.86890172109971,3814.1506026926363,0,209.83828534160972,144.9489479365202,"3820.9483576592493"
3301.7653919865456,360,5.352277832920977,76.30509517114224,22.86890172109971,3971.8493973073637,254,252.16171465839028,175.0510520634798,"3845.0516423407507"
2739.222331908878,0,0,152.5700984780313,-173,0,103.44000595389872,208.3620869474177,117.72525040713413,"0"
2968.777668091122,175.08937406345458,32.88018160893185,567.4299015219688,256.34633025563573,5990.543220155081,254,225.6379130525823,138.27474959286587,"7173"
2940.034624100078,23.13878331406074,0,376.5125700673476,25.343331177522487,0,0,0,144.45165697518684,"0"
3041.965375899922,50.86121668593926,66,645.4874299326524,118.65666882247751,7117,254,254,147.54834302481316,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,263.23012649100946,314.03805996685213,7117,254,254,254,"7173"
2956.685396652611,92.28554142134331,0,0,-173,0,147.96032281609118,120.54602472162489,0,"3408.721039671683"
3691.314603347389,123.71445857865669,66,1047.0949555921247,601,7117,204.03967718390882,254,254,"3651.278960328317"
2862.609504578781,204.0287071322087,0,0,-119.86318085026447,3535.515284914808,170.97862021130885,0,0,"0"
3741.390495421219,360,42.035294299323354,1397,-32.13681914973553,7117,254,197.82251449727949,254,"7173"
2823.6925322045763,0,0,0,-173,980.876612372831,0,0,121.47864625428984,"0"
3568.3074677954237,360,24.611829724095777,1397,601,4899.123387627169,254,254,238.52135374571014,"3268.204826698578"
2333.5577434258357,0,3.9698971494156066,32.69985743597675,-173,483.9432344940117,181.14253480380347,136.3522017543339,58.91084769182327,"2408.5043862039047"
3616.4422565741643,237.05548934522466,28.03010285058439,291.30014256402325,315.01029531541366,2738.0567655059886,254,254,135.08915230817672,"4575.495613796095"
1859,0,0,259.0660023902751,-173,0,200.54130006287363,0,130.13042609705573,"3084.3503404007115"
3858,360,66,284.9339976097249,601,7117,254,254,143.86957390294427,"3977.6496595992885"
1859,0,0,308.68065728882635,-170.80567709370848,0,0,0,109.997303798826,"0"
3858,360,66,499.31934271117365,556.8056770937085,7117,254,254,254,"7173"
1859,0,0,0,-31.697291885941056,1652.3784252871624,200.48708640951315,93.94519704736078,29.76561339798586,"3856.3284783862237"
3858,174.00188800955743,32.24652849006037,1397,97.69729188594106,5139.621574712837,231.51291359048685,254,226.23438660201413,"7173"
1859,0,0,0,-173,0,0,246.98299441714573,0,"0"
3858,360,66,144.19505383348474,601,7117,254,247.01700558285427,254,"7173"
2769.1414953112394,319.2098865008419,0,269.47795288248943,5.140792130764851,2270.6583891151204,197.9008322843089,217.07216171606416,148.09507287616918,"2168.3524860359407"
3018.8585046887606,350.7901134991581,16.75498857171899,534.5220471175105,118.85920786923515,2689.3416108848796,206.0991677156911,242.92783828393584,183.90492712383082,"2745.6475139640593"
2920.797256220318,266.4569688190986,15.242784247058278,434.9513913275224,55.35807598403697,5729.217392790303,175.34604883466704,237.1425488959959,178.65581521642065,"5704.40976340635"
3003.202743779682,267.5430311809014,16.757215752941722,591.0486086724776,72.64192401596303,5820.782607209697,178.65395116533296,252.8574511040041,233.34418478357935,"6315.59023659365"
1859,0,0,0,-173,3478.8234194271736,159.43589822659317,0,0,"0"
3858,360,66,1397,601,3531.1765805728264,216.56410177340683,254,254,"7173"
1859,0,16.169978925540228,0,-173,0,169.73975009190178,0,192.97997357277364,"0"
3858,360,17.830021074459772,1397,601,7117,172.26024990809822,254,215.02002642722636,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,346.4734854228133,388.3557342518316,7117,254,254,254,"7173"
2373.6319192115716,0,0,0,-173,476.2599292649652,129.48722165265744,169.69239182833456,102.72468837081445,"0"
3414.3680807884284,360,35.5015866021168,970.2193253247907,304.9893195931507,5599.740070735035,254,254,207.27531162918555,"7173"
1859,0,0,44.94255782198789,-173,498.535990729878,0,0,41.120190982694865,"0"
3858,30.45463905403058,66,135.0574421780121,601,3197.464009270122,254,254,252.87980901730515,"7173"
2944.177353139089,74.79652141954023,0,254.4948035635449,-7.319666927902887,1518.7200197882546,224.85039761061387,227.7411302572078,129.4328275375684,"0"
3115.822646860911,85.20347858045977,16.461840855324212,383.5051964364551,81.31966692790289,3665.279980211745,229.14960238938613,232.2588697427922,144.5671724624316,"7173"
2802.0165249976144,0,0,0,-173,0,0,194.43775181285244,0,"0"
3585.9834750023856,360,44.57792445506487,1397,601,7117,254,254,254,"7173"
3058.546118877788,289.5021618949653,0,0,-173,0,192.02802355964374,0,0,"0"
3073.453881122212,350.4978381050347,66,1397,601,7117,225.97197644035626,254,254,"7173"
