387.6874475570164,1113.5452473207915,1511.2235544576774,1999,"544.5021793731788"
0,746.0316582402097,0,0,"0"
1999,1619.9683417597903,1999,1999,"1999"
1118.2057492446502,1539.1578993520934,869.1975585152519,0,"0"
1999,1999,1999,1999,"1465.948270700912"
0,0,719.7506674393392,1396.1495643061226,"204.70462541668343"
1999,618.4578418150272,998.2493325606608,1687.8504356938774,"273.2953745833166"
1069.386408220628,0,1095.0182000817795,0,"0"
1999,1999,1999,1999,"1999"
0,1859.6801241398312,0,0,"0"
1999,1999,1999,1999,"1999"
1334.2846975115033,971.1062076342287,0,794.9948040980519,"564.8670911515137"
1803.7153024884967,1164.8937923657713,1999,1115.0051959019481,"753.1329088484863"
0,0,0,0,"0"
1999,445.73569099941517,1999,1999,"1999"
0,0,0,0,"1150.641423924989"
1999,1999,1999,1999,"1371.358576075011"
68.96964757533178,52.054199630222115,0,0,"0"
293.0303524246682,1945.9458003697778,1999,820.6093221819305,"1108.708697450968"
0,1209.4172612192574,0,0,"0"
1999,1572.5827387807426,1999,1999,"1999"
911.3108908179238,1786.935520272299,932.0401182784768,1873.9591051871298,"1095.6947618742852"
1142.6891091820762,1787.064479727701,1087.959881721523,1928.0408948128702,"1106.3052381257148"
0,0,822.0673300984178,1668.5721383527764,"0"
1999,1999,911.9326699015822,1999,"1999"
381.3360421443502,0,1574.7184782836814,0,"0"
518.6639578556498,1999,1999,1999,"1999"
946.1886376108312,629.3354113864984,0,639.4210748991411,"1783.5165028428257"
1187.8113623891688,970.6645886135016,1999,876.5789251008589,"1996.4834971571743"
560.7699724819524,0,0,0,"0"
1999,1999,82.95511747244436,1999,"1999"
897.388593534107,512.5422044321638,0,791.4263000495889,"280.083504211922"
1999,1217.4577955678362,1106.7060535558603,1542.573699950411,"1335.916495788078"
1283.0129764607098,0,0,0,"633.8840999924732"
1292.9870235392902,1999,1999,1999,"1214.1159000075268"
1157.8975577621038,0,0,768.1266214676714,"0"
1344.1024422378962,1999,1999,1159.8733785323286,"1999"
0,587.9572806363337,1106.7847532463688,0,"249.471492271356"
675.740461350294,846.0427193636663,1113.2152467536312,76.12081043160617,"384.528507728644"
1443.0298783943135,1518.0354591494904,1340.6570270242303,722.3882728502196,"11.464632439926532"
1500.9701216056865,1999,1491.3429729757697,813.6117271497804,"484.5353675600735"
247.86832629329692,1018.102536163056,0,389.3801598037228,"0"
290.13167370670305,1999,1076.3138546473651,1999,"1999"
1436.8563201665622,0,0,0,"0"
1787.1436798334378,1999,1999,1999,"1999"
0,41.55288363177311,0,995.3594143259124,"1536.2079281049528"
1060.1941228896599,588.447116368227,1999,1448.6405856740876,"1697.7920718950472"
210.32742839343265,1440.4598377926852,1734.524392284572,1213.5623196451993,"1630.4087883599796"
213.67257160656735,1455.5401622073148,1929.475607715428,1324.4376803548007,"1703.5912116400204"
0,316.2500678426337,0,0,"0"
1999,693.7499321573663,1999,1999,"1999"
1049.2562302060683,656.8349684531574,355.6114574676733,0,"1359.8745633846934"
1332.7437697939317,1605.1650315468426,494.3885425323267,661.5322368931644,"1644.1254366153066"
814.8999356224418,0,997.0770154959279,1606.7146034917746,"617.9388287879008"
931.1000643775582,124.92300079511263,1006.9229845040721,1769.2853965082254,"820.0611712120992"
0,0,0,1137.1377099403092,"0"
1999,1999,1999,1216.8622900596908,"1999"
903.7577174421402,0,255.56107178735306,70.49024875087161,"0"
1216.2422825578597,1999,856.4389282126469,1999,"1999"
0,0,1243.9878373935428,1342.0708001157832,"0"
1999,1153.2777939942987,1312.0121626064572,1999,"1999"
0,276.51485622670134,0,0,"0"
1999,339.48514377329866,1999,1999,"1999"
642.6236893481271,301.2764261441408,0,0,"0"
1817.376310651873,1999,1999,1999,"1999"
0,825.6497712218702,0,720.5241683642594,"863.0692393565641"
1039.494101542655,1999,1999,855.4758316357406,"1556.9307606434359"
646.2942760401213,1012.6452587146674,0,0,"0"
1167.7057239598787,1999,1489.4044334854443,1786.6789804806544,"1999"
110.66110198909104,0,0,0,"0"
227.33889801090896,1999,1999,1999,"1999"
0,0,1213.1693094746022,0,"0"
1999,1999,1570.8306905253978,1999,"1999"
0,0,248.27764205157268,0,"0"
1014.3543722857444,1579.7004870781511,1999,1147.396673938869,"1999"
356.1360470457772,0,1575.0315066888265,938.011262829705,"1384.3991501827404"
393.8639529542228,1999,1808.9684933111735,1105.988737170295,"1755.6008498172596"
1744.5968359939545,1408.9734269621176,0,0,"189.35221414129236"
1785.4031640060455,1747.0265730378824,1999,1999,"588.6477858587076"
0,0,0,0,"439.071981188058"
1999,1999,1999,1999,"540.928018811942"
0,137.05334340598284,668.6733539564394,442.36060446466075,"560.9347337173936"
1999,930.9466565940172,683.3266460435606,651.6393955353392,"569.0652662826064"
0,661.107687061286,0,0,"744.4812603395515"
1999,1999,1999,1999,"1009.5187396604485"
606.7824768859449,0,1308.0411222531238,0,"0"
1999,1999,1863.9588777468762,1999,"1999"
0,1039.0173016777226,0,711.5061943803812,"0"
1999,1128.9826983222774,1999,800.4938056196188,"1999"
766.3542928244941,538.7224639306808,1772.725885871884,0,"1451.9129377171284"
775.6457071755059,1165.2775360693192,1961.274114128116,1999,"1588.0870622828716"
0,0,0,0,"0"
1033.420006764247,912.4445521544994,1761.1357126518928,1999,"1999"
0,0,950.9947709294188,0,"1325.2807099224121"
1999,1999,1999,791.301524638431,"1338.7192900775879"
804.6005349097246,0,0,0,"0"
829.3994650902754,1999,1999,1999,"1999"
0,804.4406542606255,0,0,"0"
1999,1175.5593457393745,728.2046168138734,1999,"1999"
0,0,965.4954428265901,695.7624806812687,"208.98439686127165"
1999,1999,1912.50455717341,734.2375193187313,"1357.0156031387282"
0,0,0,0,"0"
297.7848861026581,1999,513.7907059667095,1999,"1999"
411.7001440103958,65.82565176459624,0,1467.9100297587224,"189.446825695994"
1068.299855989604,470.1743482354037,709.692827309394,1914.0899702412776,"744.553174304006"
0,0,0,0,"1561.2140818648452"
1999,1999,1999,1999,"1620.7859181351548"
958.562389382715,583.2193304104013,586.4241506781411,650.9815541729806,"504.2629114265069"
1985.437610617285,1999,1181.5758493218589,1999,"1707.737088573493"
0,1247.4614641553637,0,0,"0"
1999,1294.5385358446363,1999,1999,"1999"
219.21559685867066,411.24884658587257,0,0,"0"
1794.7844031413292,1556.7511534141274,1999,1999,"1999"
47.28738853611043,0,78.85961771320876,0,"0"
338.7126114638896,1999,825.1403822867912,1999,"1999"
0,29.50027553727608,1525.4400258934834,0,"0"
1999,248.49972446272392,1792.5599741065166,1999,"1999"
0,1922.0301822212089,494.5355845788198,0,"612.4650882501026"
1999,1999,637.4644154211802,1999,"793.5349117498974"
452.0424766853628,0,1362.144576077104,0,"1816.9002162324953"
1785.9575233146372,1999,1999,1411.8202794515807,"1837.0997837675047"
0,1248.3943964717375,62.34117703177745,0,"0"
1999,1511.6056035282625,183.65882296822255,1999,"1999"
1687.5881018856285,708.4716159920332,0,1375.0764989186684,"0"
1842.4118981143715,949.5283840079668,1999,1602.9235010813316,"1999"
0,0,487.66390756048503,0,"229.61314646968998"
1999,1999,1244.336092439515,1999,"778.38685353031"
0,0,647.9530959939902,0,"0"
1999,1999,988.0469040060098,1999,"1999"
0,0,0,315.88968284405905,"0"
1999,1999,1999,1132.110317155941,"1999"
0,0,645.2122535647782,0,"0"
1999,606.0818812570049,1999,944.1021374275344,"1999"
472.1673826543575,0,69.03513958112205,700.4814182231607,"371.40212029747323"
1049.8326173456426,1999,1874.9648604188778,1999,"550.5978797025267"
597.3400522897447,482.17799800334154,1502.8133406374038,0,"699.4333800620218"
796.6599477102553,1273.8220019966584,1775.1866593625962,1999,"1946.5666199379782"
987.6950530622166,1402.291934741379,0,1342.6460646896765,"0"
1999,1999,1999,1999,"1999"
0,0,127.06824139302154,0,"767.6498369907075"
1999,1999,168.93175860697846,1999,"1236.3501630092924"
0,989.0932416818002,82.37732929058643,0,"0"
1999,1976.9067583181998,1567.6226707094136,1999,"1999"
842.3629677102554,0,0,0,"0"
1999,1999,1999,1999,"1999"
416.4843955596075,0,1502.5257877957167,0,"0"
571.5156044403925,1999,1979.4742122042833,1999,"1999"
0,643.3862623363426,0,936.7145532173904,"0"
1999,806.6137376636574,1999,1265.2854467826096,"1999"
722.0435642082609,1226.7960104456954,0,0,"0"
885.9564357917391,1253.2039895543046,377.9721534748884,313.22384393749223,"1999"
0,0,525.6761951771709,0,"514.6617099735753"
1999,1912.7886296542683,1910.323804822829,1999,"1999"
1004.215291372423,0,814.9323213402677,1623.4019585059907,"351.1305235378586"
1007.784708627577,341.0232884393365,1579.0676786597323,1710.5980414940093,"1094.8694764621414"
1506.3112217760959,0,980.1980172890837,1695.1069855171322,"1670.2084614255064"
1999,1999,1711.8019827109163,1832.8930144828678,"1999"
0,556.4233035478293,0,0,"0"
1999,1227.5766964521708,1999,1999,"1999"
0,0,974.1242362790076,420.93278699202943,"0"
1370.0526575930116,1636.583812159994,1999,1313.0672130079706,"1999"
0,0,839.9791162022025,0,"650.3837351670211"
1618.0661767932086,1858.1461721421383,1999,1166.9492340909442,"1663.616264832979"
0,359.9030943322924,1117.1150872868648,0,"0"
1507.2463217505633,544.0969056677076,1928.8849127131352,1999,"1999"
1905.4205163751813,587.3459274397095,746.2482891187963,1626.7593053124183,"0"
1996.5794836248187,946.6540725602905,863.7517108812037,1999,"118.67484425672693"
362.5938273500993,1319.6048648791614,0,0,"574.0968805633013"
613.4061726499008,1428.3951351208386,1999,1999,"675.9031194366987"
0,740.0460640279947,0,0,"0"
1362.5884831079402,1999,1999,1999,"1999"
0,0,443.5142844163041,0,"0"
1999,432.8191604817812,710.4857155836959,1999,"1999"
0,1628.633671576533,380.06039203028547,0,"0"
1999,1887.366328423467,617.9396079697145,1999,"1999"
1093.6786098336127,426.999728180581,0,0,"0"
1999,1445.0002718194191,1999,297.69155524695515,"1999"
1128.7612737972743,0,0,0,"1869.8009737812004"
1981.2387262027257,1668.2286511721295,1315.277783382548,740.6991672812022,"1938.1990262187996"
524.5220377262899,43.74711464716938,855.0255435541648,0,"544.1599370368439"
1711.47796227371,746.2528853528306,1999,1999,"1727.840062963156"
0,182.62924079065746,0,533.6952391202918,"670.0271098050807"
1060.9958201017257,663.3707592093425,1601.6615670261217,1474.3047608797083,"1999"
0,179.0453885148744,884.6249686120838,332.36804369112156,"824.6856213735192"
256.6642657156299,1970.9546114851255,1497.3750313879164,1999,"1945.314378626481"
0,502.9706186174811,741.0968144445444,0,"0"
1999,609.029381382519,910.9031855554556,1999,"1999"
0,1481.8858191747454,0,0,"0"
1999,1999,1999,1999,"1999"
1147.2013735031726,927.4261592289288,1802.1018931514175,0,"731.2315563868538"
1240.7986264968274,1999,1891.8981068485825,1272.5818271396988,"1999"
0,427.00228098230946,0,1103.8877887153733,"0"
1999,1566.9977190176905,1041.900797834509,1210.1122112846267,"1824.000779385195"
322.53393395913236,1223.3775168019088,1873.6461888677215,216.42096445855682,"740.9423971436978"
679.4660660408676,1450.6224831980912,1932.3538111322785,233.57903554144318,"1029.0576028563023"
0,0,0,0,"1446.0501717969855"
1999,1999,1999,1999,"1683.9498282030145"
0,0,0,0,"0"
463.81199408397134,1999,1999,1999,"1999"
1092.8176092894337,0,0,0,"0"
1779.1823907105663,1999,1999,1999,"1999"
0,0,0,790.4981801872395,"540.3501824098456"
1999,853.8198922336112,1999,1987.5018198127605,"1999"
397.2919347647563,17.03976737960388,723.2883800329962,1087.0983840769006,"1672.9008235260828"
1268.7080652352438,46.96023262039612,732.7116199670038,1550.9016159230994,"1797.0991764739172"
0,0,1597.2578147010465,1792.88290377754,"0"
1999,1999,1640.7421852989535,1797.11709622246,"1999"
763.7649142008252,0,0,1885.0063451898488,"0"
1122.2350857991748,1999,1999,1999,"1999"
1315.3560944404062,0,0,1036.7670477782526,"243.6012517200405"
1340.6439055595938,1999,1999,1055.2329522217474,"560.3987482799595"
0,0,239.38503075513677,1221.1391469607402,"0"
1999,1999,406.61496924486323,1306.8608530392598,"148.21401347843374"
1716.215743051686,1597.3876986434511,1542.2469241661584,0,"1484.971609124644"
1999,1650.6123013565489,1583.7530758338416,1999,"1529.028390875356"
310.96146295918396,0,601.3285608647388,0,"840.768883856125"
417.03853704081604,1999,1048.6714391352612,1999,"975.231116143875"
0,0,0,0,"0"
1999,1999,1347.4854365172039,1999,"1999"
1570.2026667499586,1661.8437424448366,1303.9817051614643,625.8855937001478,"423.93922476479315"
1753.7973332500414,1666.1562575551634,1502.0182948385357,636.1144062998522,"496.06077523520685"
0,0,0,0,"0"
1999,1999,1999,386.22037642174195,"1999"
0,952.6148171684038,264.5349791566558,1101.7624277342481,"0"
1999,1283.3851828315962,1981.465020843344,1999,"1999"
809.6789044057958,263.506887039435,796.8199614206933,0,"0"
1058.3210955942043,350.493112960565,1835.1800385793067,1044.5472510638635,"1999"
0,464.1679542261303,0,0,"0"
1999,1999,1999,1999,"1324.2604786744732"
0,226.81410803454287,0,0,"0"
1999,1437.1858919654571,1999,1999,"1999"
609.0368166657187,1436.2138321316168,0,786.0452851614962,"0"
1022.9631833342813,1471.7861678683832,863.6727046065283,1567.9547148385038,"902.4326896667968"
0,0,0,542.254265608391,"0"
1999,1999,922.1201128627879,669.745734391609,"1999"
0,1611.7186702330273,221.06561197502597,0,"0"
1999,1754.2813297669727,628.934388024974,1999,"1999"
0,0,593.205486853133,0,"0"
1999,1999,1084.7945131468668,1999,"1999"
95.04022920714633,0,0,0,"0"
208.95977079285367,1999,1999,1999,"1999"
0,0,0,0,"1466.9006512154374"
1999,1999,1999,1999,"1545.0993487845626"
0,411.8286518931535,0,0,"0"
1999,1568.1713481068464,1999,1999,"1999"
259.5495341076523,0,1306.588939251208,48.92213567365819,"0"
824.4504658923477,1999,1463.411060748792,79.07786432634181,"1999"
0,94.8592068587696,1058.3442636888212,0,"1254.1973130078845"
1999,939.1407931412305,1999,882.6666762011532,"1771.8026869921155"
0,0,0,132.55476580833135,"163.64833238418476"
1999,1999,1999,567.4452341916686,"258.35166761581524"
0,136.74817878725491,856.9100479263145,200.20347319602604,"0"
846.9306332803766,1717.2518212127452,1675.0899520736855,1909.7965268039738,"1999"
417.3073652644557,59.47829541252918,0,236.5835779977799,"0"
1999,1450.5217045874708,1169.0141483716852,1127.41642200222,"527.2162114545645"
186.24205353975304,0,280.49214432274925,68.32866631357678,"494.5820920236347"
377.75794646024696,327.39675839965497,625.5078556772507,185.67133368642322,"509.4179079763653"
1415.785177618409,471.27172594543765,76.6026037685015,586.330543536743,"0"
1930.214822381591,652.7282740545623,463.39739623149853,761.669456463257,"1999"
0,0,386.32334873078594,0,"0"
1999,1999,1999,1004.3670640624308,"1999"
453.9578117668035,0,788.4492876807942,563.902359247931,"1163.9673089647786"
716.0421882331965,1999,1811.5507123192058,1816.0976407520689,"1928.0326910352214"
1566.7931176162244,1126.9989903075154,1.3506545260448206,1031.5472351097403,"32.773960656158806"
1991.2068823837756,1171.0010096924846,520.6493454739552,1999,"1999"
0,0,1882.6476255378898,1084.9486180572453,"513.4127191002407"
1999,1999,1999,1157.0513819427547,"1024.5872808997594"
1493.8630078866015,324.53620373299077,36.3261911427893,1523.9107582591485,"1342.2336064482904"
1750.1369921133985,589.4637962670092,269.6738088572107,1592.0892417408515,"1387.7663935517096"
418.8293865500554,523.1011547591139,0,0,"0"
1009.1706134499445,578.8988452408861,1999,1999,"1999"
0,492.8260647549619,818.2062985737502,1290.0424615875472,"0"
169.83909156057084,1467.1739352450381,1335.7937014262498,1999,"1999"
199.12570892028646,254.05459436518288,604.7388911432548,0,"425.58130185894584"
342.87429107971354,399.9454056348171,629.2611088567452,1999,"528.4186981410542"
680.3861278836147,584.6006970232404,0,35.712695189271486,"547.0447865915442"
1403.6138721163852,1383.3993029767596,749.2432441131598,216.28730481072853,"1910.9552134084558"
1138.650139870898,0,776.8180170653757,1703.5274395825913,"0"
1269.349860129102,1999,1197.1819829346243,1999,"1999"
0,1237.0433989325838,285.8115287520259,597.7491389023864,"1622.496523569411"
1999,1312.9566010674162,384.1884712479741,654.2508610976136,"1931.503476430589"
180.18752538824748,0,808.7344872009787,0,"296.56840931771137"
411.8124746117525,1098.1062317144222,1999,1999,"1921.4315906822885"
0,0,0,0,"1400.706231696448"
1999,1999,1213.5382219020125,617.405344927492,"1999"
1617.9950296842937,271.77325325547645,455.6083768645856,0,"0"
1999,1999,1766.3916231354144,1072.4968459153847,"1298.9198102774196"
505.7792301872041,0,1140.1939782904778,1028.463418995439,"387.78888703561927"
