493.3551406518332,1958.7310980802097,708.1766055192658,1384.732951346189,"1963.6259101784867"
0,0,1278.4265849725714,0,"995.0979734969934"
1999,1999,1285.5734150274286,1999,"1116.9020265030065"
0,0,0,720.5543496757584,"0"
1999,284.3649421729142,1999,1525.4456503242416,"852.8702708848858"
0,0,0,0,"108.52120524098405"
1999,1999,1999,1999,"1243.478794759016"
0,0,0,1227.312333341051,"0"
1999,1442.6617363705464,1999,1999,"1999"
941.7093993882795,956.8426332079259,122.13445362974804,1116.9794728868692,"160.11984398308965"
998.2906006117205,1265.157366792074,319.865546370252,1275.0205271131308,"563.8801560169104"
0,0,0,0,"1716.9045307123304"
1999,922.7367282773364,735.6984111961486,1999,"1891.0954692876696"
0,0,184.30836841824328,0,"0"
1999,1999,691.6916315817567,1999,"1999"
895.3858569206508,1722.4745485189849,0,0,"0"
928.6141430793492,1835.5254514810151,1999,1999,"1999"
1701.8729243356834,1240.3474902689982,1386.1120259864545,0,"115.1939533409282"
1794.1270756643166,1999,1663.8879740135455,1669.5785762558949,"994.8060466590719"
1629.52171394966,0,0,1620.949721957797,"0"
1746.47828605034,1999,1999,1669.050278042203,"1999"
0,0,482.3273635756565,0,"0"
1999,1999,961.6726364243435,1999,"1999"
1731.4096752176986,1069.4161086694253,1093.8643770698484,0,"321.6483794993462"
1999,1716.5838913305747,1890.1356229301516,1299.305463220157,"800.3516205006538"
1362.955065603359,0,868.7126718833674,164.3924808419501,"0"
1511.044934396641,1999,905.2873281166326,781.6075191580499,"78.38670432892121"
1092.8964944466868,0,0,118.86565011047242,"0"
1901.1035055533132,75.84863420545406,1999,1825.1343498895276,"1999"
0,622.7438728826072,0,0,"0"
1999,669.2561271173928,1999,1999,"1999"
0,0,0,0,"1370.6882602986516"
1999,1999,1999,492.5283431254284,"1999"
0,0,0,493.1489038192945,"0"
1999,1999,748.4783861758572,1346.8510961807056,"1999"
206.51976669032652,1838.7125124675856,47.83204815674745,1704.7097035133006,"166.05437700851687"
259.48023330967345,1957.2874875324144,508.1679518432526,1999,"249.94562299148313"
0,0,0,0,"0"
1999,1999,1999,769.1290341159008,"1999"
0,0,0,0,"0"
1999,1999,1269.2732554416257,1999,"1999"
501.1543515530123,0,0,1681.7022860200143,"244.601153259161"
624.8456484469878,1999,1999,1964.2977139799857,"529.398846740839"
0,0,0,35.57563681929548,"0"
1999,1999,1999,1270.4243631807044,"1999"
0,290.2788010673198,440.5188955213132,0,"0"
929.9170951864329,987.7211989326802,1457.4811044786868,1999,"1999"
0,114.6879320917966,0,0,"0"
1999,139.3120679082034,1999,1999,"1999"
1717.35749355673,0,777.6727161539409,0,"0"
1882.64250644327,1999,874.3272838460591,130.09409987173763,"1999"
0,0,1520.6185556352027,0,"0"
1999,1999,1583.3814443647973,1999,"1999"
0,0,0,698.8453380711211,"220.43987344766848"
1999,1999,1999,767.1546619288789,"269.56012655233155"
775.5038655620423,997.6395361530543,1143.4567562588643,667.3135712584725,"395.9677291366486"
1999,1999,1554.5432437411357,1588.6864287415274,"1026.0322708633514"
549.2365237223787,0,0,0,"284.6623497784275"
848.7634762776213,1999,997.3897279626207,1999,"1999"
0,0,0,506.60898513894597,"0"
1999,1999,1999,1999,"1999"
116.06276682723893,0,0,0,"908.0179960085771"
419.93723317276107,1999,1999,1999,"1115.9820039914227"
205.81814876430815,249.34400239248006,674.5608704664427,0,"0"
380.18185123569185,372.6559976075199,741.4391295335573,1999,"1999"
0,0,0,1073.5729103211245,"0"
1999,1999,1999,1248.4270896788755,"1999"
0,0,49.141227191120265,0,"0"
1999,1999,946.8587728088797,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"1012.968570293881"
354.7696842462525,0,0,0,"0"
1999,1999,1999,1999,"1999"
700.2072684638814,432.26738856937175,1305.7605280944294,428.24361587898323,"1238.2899408772166"
797.7927315361186,727.7326114306283,1438.2394719055706,433.75638412101677,"1471.7100591227834"
0,0,1396.3478717231103,0,"0"
1999,1999,1679.6521282768897,1999,"1999"
1086.631594416355,318.2060166538003,0,745.8574782018595,"1109.7818187242253"
1999,407.7939833461997,308.56796432418446,1999,"1124.2181812757747"
1403.412142351614,0,1042.4661968394353,707.977470568278,"534.9963031450725"
1968.587857648386,1999,1107.5338031605647,938.022529431722,"589.0036968549275"
704.4397525578499,0,1131.4023094326064,0,"0"
1669.56024744215,1332.0441280635182,1999,1999,"1999"
0,0,556.186341645094,0,"0"
1999,1999,913.813658354906,1999,"1999"
454.61104518295997,1351.595251106064,0,0,"807.2575210914875"
669.38895481704,1570.404748893936,811.3903244251212,1384.5401993200253,"1552.7424789085126"
0,417.74319679156054,225.9720025236618,1532.640194089246,"0"
1999,454.25680320843946,302.0279974763382,1871.359805910754,"1999"
153.98601061393592,1384.0290263608392,1843.7588192978953,0,"1297.203007714917"
486.01398938606405,1443.9709736391608,1982.2411807021047,1999,"1604.796992285083"
0,13.636926593135627,0,0,"0"
1999,1772.3630734068643,1999,1999,"1999"
0,149.27081661290887,383.9767071969955,0,"0"
692.3537880700618,386.7291833870911,776.0232928030046,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"1284.2587650796115"
780.3673084771239,0,0,339.484910925912,"165.15320475736996"
1999,1153.8634767841747,938.5720616477253,1999,"1900.84679524263"
0,182.12268594927275,290.03851388002477,446.5968884698264,"498.1413316309648"
1999,333.87731405072725,297.96148611997523,697.4031115301736,"619.8586683690352"
442.34899727422777,1125.4854753218324,0,0,"0"
1177.6510027257723,1999,1483.8844592937553,1999,"1999"
1497.4963197318784,873.2340279582438,669.3675286441287,65.9446006630163,"1657.8542545954447"
1540.5036802681216,1330.7659720417562,796.6324713558713,86.0553993369837,"1712.1457454045553"
1552.1471390911559,0,0,0,"423.0757461143783"
1889.8528609088441,1999,1999,1999,"558.9242538856217"
946.640217837878,0,0,0,"0"
1011.359782162122,1999,1999,1999,"1999"
890.1127999112805,0,1308.1379153760931,594.2048828774707,"1589.1685618743766"
939.8872000887195,1999,1459.8620846239069,607.7951171225293,"1678.8314381256234"
0,0,297.2740201260589,0,"0"
1999,1999,342.7259798739411,1999,"1999"
377.0422473772822,1100.6800674796089,0,742.0579432386033,"73.36212801584125"
1098.9577526227179,1301.3199325203911,1010.6897665143516,1999,"454.6378719841588"
1638.7707094880404,0,1173.0953825780043,0,"1400.2254973547945"
1791.2292905119596,1999,1204.9046174219957,1999,"1461.7745026452055"
0,234.14263476353545,694.4652903556727,0,"0"
1999,1003.8573652364646,769.5347096443273,1999,"1999"
0,1346.5078353393467,0,0,"0"
1999,1543.4921646606533,1999,1999,"1999"
0,1675.0142769368622,0,1796.029185844666,"1600.0980942282963"
1999,1814.9857230631378,1999,1881.970814155334,"1771.9019057717037"
0,0,887.6243019763203,0,"0"
1999,1999,1999,1999,"1999"
713.8947825163787,884.6646295122696,177.82724290576297,0,"0"
1630.1052174836213,1247.3353704877304,304.172757094237,1999,"1999"
459.23834333779314,0,0,1003.046144908867,"0"
1999,1999,461.1073856702943,1326.9538550911332,"1999"
0,1039.3907368431207,1349.804458360381,0,"522.3501420515233"
1220.193393347859,1999,1999,1384.198504670495,"1485.6498579484767"
773.9204897867132,1368.1039927069696,0,61.45441538611237,"918.6021372147513"
1160.0795102132868,1399.8960072930304,1999,282.5455846138876,"1721.3978627852487"
0,446.8641380528004,1307.3563879700364,303.4977595144474,"1290.6844420202606"
1459.2202840709015,693.1358619471996,1316.6436120299636,978.5022404855526,"1553.3155579797394"
787.3128443434961,0,0,0,"0"
834.6871556565039,1999,1999,1999,"1999"
0,0,0,1514.8116797880398,"0"
1999,1999,1999,1999,"1999"
568.8539793626492,257.4464684287516,0,1689.6567687096444,"976.855420680209"
1999,1410.5535315712484,1999,1802.3432312903556,"1485.1445793197909"
0,1540.656320363102,0,1837.532356943021,"0"
1999,1619.343679636898,1999,1980.467643056979,"267.83089121443044"
899.1888451965085,0,0,181.25647584741495,"1296.1843999509506"
922.8111548034915,1999,1999,210.74352415258505,"1313.8156000490494"
232.9520182059997,1022.5369424146478,824.4512684520199,23.122798210073825,"759.0431894700366"
337.0479817940003,1073.4630575853523,1999,1558.8772017899262,"1628.9568105299634"
0,1138.855732541313,0,1214.0971512550539,"0"
1999,1999,1999,1357.9028487449461,"1999"
0,635.2531103855516,0,0,"1552.54845190065"
1999,1578.7468896144483,1999,1999,"1999"
0,1469.1128881053633,0,0,"0"
1999,1999,1999,1999,"1999"
1021.7060856824837,1630.3095522011324,647.3845948361853,0,"295.7664358908438"
1042.2939143175163,1651.6904477988676,770.6154051638147,1999,"578.2335641091562"
512.292457276278,12.054772048328772,764.5409057601076,54.645197692941224,"0"
517.707542723722,267.9452279516712,931.4590942398924,809.3548023070588,"1999"
0,0,0,1894.3248027439213,"1667.7068394732153"
1999,1999,1999,1939.6751972560787,"1999"
1591.120686268522,0,0,0,"849.8001561020316"
1866.879313731478,1112.291187960939,1999,1999,"1999"
430.1738067773639,1876.6458593510954,624.8530555168761,31.75354956217629,"828.1941316552616"
601.8261932226361,1999,655.1469444831239,410.2464504378237,"1013.8058683447384"
0,0,0,18.304068331041208,"1242.3228155675915"
923.8081524185213,1999,1999,1999,"1423.6771844324085"
1014.8489177561987,1308.343522160287,1192.5489482170665,312.9616552905462,"438.7159406294303"
1999,1667.656477839713,1809.4510517829335,1895.0383447094537,"1659.2840593705696"
1051.1654490550602,389.31823733227407,0,498.1305951638135,"451.26190348188845"
1999,1052.681762667726,1676.0280563932627,1029.8694048361865,"832.7380965181115"
1388.8831888743064,583.3239446112618,145.53518559360325,203.73716739428937,"0"
1437.1168111256936,632.6760553887382,248.46481440639675,1022.2628326057106,"388.9723397952871"
491.0772565528326,1432.0934453055586,367.60557084752617,0,"757.7309371213398"
1236.9227434471675,1663.9065546944414,574.3944291524738,1056.3164390177403,"1999"
0,0,680.0818478397938,0,"917.8654694359125"
1519.1630016195327,1083.9084259113074,1739.9181521602063,619.6682932882334,"1158.1345305640875"
1523.1364616376597,0,107.15016407358951,0,"52.959008603800385"
1994.8635383623403,764.7228820082734,884.8498359264105,1999,"663.0409913961996"
210.25912937351688,0,0,950.2353817455128,"0"
1999,1999,1999,1545.7646182544872,"1999"
0,441.97052652094374,0,0,"0"
1999,1999,1999,1999,"1999"
1287.5176832821062,680.3486578511207,248.1493832344124,183.35651681740728,"1903.2262383545042"
1888.4823167178938,909.6513421488793,601.8506167655876,184.64348318259272,"1950.7737616454958"
0,0,0,0,"461.2401205831207"
1999,1999,1999,1999,"956.7598794168794"
1015.8992883789572,134.08648190751643,338.554084043133,0,"0"
1999,1079.9135180924836,785.445915956867,1452.6672303673217,"1999"
0,52.283556409010544,342.1711168087319,0,"688.8289342531523"
896.9841209179074,1223.7164435909895,1155.8288831912682,1456.0055151111105,"705.1710657468477"
0,0,1683.50624807281,0,"0"
1999,1999,1688.49375192719,1999,"1999"
73.98897525447887,240.0354858307429,0,0,"1158.6120918000443"
1228.0110247455211,453.9645141692571,1999,1999,"1437.3879081999557"
127.36879187779465,0,1206.336265593559,308.9983804996997,"1071.6362178930426"
332.63120812220535,1999,1321.663734406441,1731.0016195003004,"1812.3637821069574"
0,0,0,111.9679062111484,"0"
1999,1999,1999,618.0320937888516,"1999"
0,0,0,0,"1129.7531518022613"
1999,1999,1999,1999,"1604.2468481977387"
254.4068891564496,0,0,0,"0"
365.5931108435504,1999,1999,1999,"1999"
5.923281470721804,0,0,1872.3899208363,"939.8641938040342"
414.0767185292782,1397.1301784775815,1367.0493077180786,1999,"1198.1358061959656"
1238.7206575984478,1549.7374908675242,988.2760392688353,517.5860597844611,"1679.1631766335927"
1361.2793424015522,1596.2625091324758,999.7239607311647,590.4139402155389,"1999"
0,0,0,0,"142.04927470956406"
1999,1999,1999,1999,"171.95072529043594"
0,0,1385.9158397376502,841.4192269660836,"0"
1999,1999,1532.0841602623498,1999,"1999"
0,897.0025237392965,1535.3543054681625,0,"0"
744.4177928461484,1999,1999,1999,"1999"
0,0,84.71742857501226,0,"0"
1999,1999,1975.2825714249877,1999,"1999"
68.0446562382413,1903.881402755051,0,8.509448160090471,"349.4472287305924"
93.9553437617587,1999,1999,129.49055183990953,"432.5527712694076"
1125.8789984865484,463.4923185861695,328.1549981719984,0,"0"
1999,1194.5076814138306,1383.8450018280016,1016.6720765460113,"783.5725426637991"
686.263107875869,0,0,0,"0"
1999,1123.804516623314,1999,1999,"1433.2970833217391"
0,0,1526.599019549043,0,"0"
1999,1999,1705.400980450957,1999,"1999"
1027.8225897839743,992.8250348332339,0,0,"892.2284835796313"
1356.1774102160257,1753.174965166766,1673.639397722954,796.2715692072484,"1999"
0,0,0,0,"1186.6073399189502"
1999,1999,1999,1999,"1339.3926600810498"
0,0,0,0,"0"
1999,1999,1773.1118378568672,1999,"1999"
0,660.7681028018777,1488.9708823290384,0,"0"
1999,1005.2318971981223,1605.0291176709616,1999,"215.02205904823495"
505.8261913765045,0,701.7067731449848,1431.5926502894015,"281.1861204290657"
1062.1738086234955,684.058330728129,1512.2932268550153,1999,"1272.8138795709342"
1487.7366941714279,0,0,0,"0"
1786.2633058285721,1999,944.369613324654,1999,"1999"
112.43512499801318,0,781.2275932855903,0,"0"
1943.5648750019868,1999,1890.7724067144097,1999,"1999"
0,1467.1358495602171,0,0,"0"
1999,1868.8641504397829,1999,1999,"1999"
735.0645237388751,0,0,0,"0"
1282.935476261125,1999,1999,1999,"1999"
0,190.96508603076677,0,358.8895306781952,"0"
1999,711.0349139692332,1999,925.1104693218049,"1999"
1084.0585996194623,1159.7818603824007,0,1131.644842267137,"293.1397176077661"
1999,1558.2181396175993,350.09341792370304,1672.355157732863,"1999"
1223.3582652849414,1651.262990491177,1117.606041240361,676.1794237508592,"99.43422319363727"
1424.6417347150586,1658.737009508823,1192.393958759639,799.8205762491408,"272.56577680636275"
997.542508010107,1911.4667477881028,1126.7035632001214,149.6527200889979,"893.2503814925826"
1022.457491989893,1984.5332522118972,1131.2964367998786,392.3472799110021,"1804.7496185074174"
453.4347943423222,0,1281.679445436875,0,"823.3495247858613"
1898.5652056576778,1017.4018824266346,1648.320554563125,1008.425870101514,"1754.6504752141386"
0,863.2595235475447,1542.53551776338,1428.6850485245893,"0"
1999,1280.7404764524554,1563.46448223662,1477.3149514754107,"1999"
1058.4284982817624,908.5188703444942,0,746.6635383294998,"0"
1075.5715017182376,985.4811296555058,151.8107872849602,1037.3364616705,"178.71383405082403"
385.15559230025247,0,667.6469187441958,0,"1382.366667121853"
774.8444076997475,30.233579793655135,690.3530812558042,1999,"1511.633332878147"
1253.9272886356478,0.32533672573288186,1517.4877312924255,120.06193341974085,"1765.6348977803025"
1314.0727113643522,259.6746632742671,1608.5122687075745,807.9380665802591,"1854.3651022196975"
237.067302606127,0,0,0,"574.6758337822258"
1386.932697393873,790.2891690974016,1999,1999,"1783.3241662177743"
224.93592809951855,0,1000.1116727544169,1087.3209538748395,"193.70158461001805"
1233.0640719004814,1026.1877480738804,1999,1496.6790461251605,"470.298415389982"
0,835.8833928588411,0,0,"0"
1999,940.1166071411589,1999,1999,"1999"
272.3773934184733,430.3170645698497,675.5556461601348,98.59037557784859,"944.1384128922009"
633.6226065815267,685.6829354301503,1454.4443538398652,1817.4096244221514,"1999"
0,726.5499712117626,0,0,"0"
1999,1853.4500287882374,1999,1999,"1480.2782420097726"
1595.8954518327675,0,0,1399.601386291423,"0"
1786.1045481672325,1999,1999,1999,"1999"
1438.5270151810864,1476.1196762414697,1707.4781201985618,0,"0"
1999,1999,1999,601.8898377775215,"815.9682389499703"
0,0,1177.784198171895,0,"0"
696.2951189538825,1999,1854.215801828105,1999,"1999"
522.9705188424389,1284.2741888569203,346.6293285047827,1095.256151005172,"20.847934953283016"
1999,1307.7258111430797,1197.3706714952173,1136.743848994828,"1267.1520650467169"
0,0,1865.4513163832387,0,"761.362781314782"
1208.5956634600298,1999,1999,1999,"846.637218685218"
1483.2240430046627,0,0,626.6048919664329,"326.87238470755017"
1808.7759569953373,1528.9492356886062,760.1887604934332,887.3951080335671,"677.1276152924498"
782.9694146688678,1053.5100298825275,0,1102.90219185551,"0"
1189.0305853311322,1072.4899701174725,1999,1353.09780814449,"1999"
65.52829622328534,100.30847222918051,291.7750764464404,0,"1473.4687819956503"
186.47170377671466,291.6915277708195,452.2249235535596,1999,"1580.5312180043497"
0,128.1312011268331,0,0,"294.3051975994695"
1999,677.868798873167,1999,1999,"829.6948024005305"
0,0,0,121.01531254908167,"0"
1999,1999,1095.3149877980313,364.98468745091833,"1999"
